codmun,country,predicted_hdi
3013,poland,0.37942521754189584
3014,poland,0.25652942624626834
3015,poland,0.4029423509386076
3016,poland,0.33201628573657155
3017,poland,0.4480857539471576
3018,poland,0.35250746481738904
3019,poland,0.4312942680890051
3020,poland,0.3463716441363253
3021,poland,0.6173929453262785
3022,poland,0.31922601773156833
3023,poland,0.2532840247963419
3024,poland,0.36986872611091554
3025,poland,0.40112278601415297
3026,poland,0.3917642742428549
3027,poland,0.32354366122182016
3028,poland,0.3735569603503461
3029,poland,0.49847933135554245
3030,poland,0.3358149310772631
3031,poland,0.31881026997805095
1001,poland,0.3443230071427935
1002,poland,0.36059411181303624
1003,poland,0.282884077608892
1004,poland,0.16159278083028086
1005,poland,0.30831611215342924
1006,poland,0.3340726186684504
1007,poland,0.20446193779336985
1008,poland,0.6725932004874884
1009,poland,0.313411686427083
1010,poland,0.2801121097101473
1011,poland,0.2683119704993825
1012,poland,0.21985707627101095
1013,poland,0.24071712547317464
1014,poland,0.40063710286794796
1015,poland,0.1527131649234949
1016,poland,0.3847152942664763
1017,poland,0.3513894891056656
1018,poland,0.24826121490682335
1019,poland,0.4345749737071839
1020,poland,0.4432776385832201
1021,poland,0.3134474490437062
1061,poland,0.50161491242474
1062,poland,0.4535143394204864
1063,poland,0.5712251601249784
3261,poland,0.4593053783829267
3262,poland,0.5189066682228447
3263,poland,0.4935955558625771
3201,poland,0.2175742358827404
3202,poland,0.2935630952380952
3203,poland,0.23609736331200668
3204,poland,0.3211494269843824
3205,poland,0.2883607753357753
3206,poland,0.31806597124670755
3207,poland,0.3198716985017501
3208,poland,0.3714345669036846
3209,poland,0.29416870826024766
3210,poland,0.3257246185081526
3211,poland,0.3547842383675317
3212,poland,0.24980492740180074
3213,poland,0.22935638095931274
3214,poland,0.3320536131621018
3215,poland,0.2933896268586486
3216,poland,0.3385612934171859
3217,poland,0.2921268371184141
3218,poland,0.3609924613732053
1201,poland,0.42741318344147294
1202,poland,0.3112523449219765
1203,poland,0.4635927099236935
1204,poland,0.578677380952381
1205,poland,0.31246742868645044
1206,poland,0.5829622710411024
1207,poland,0.3789941621383049
1208,poland,0.26830669993586664
1209,poland,0.3410842979440964
1210,poland,0.3916232393091267
1211,poland,0.2896322283626343
1212,poland,0.4377598126969258
1213,poland,0.5255374923826359
1214,poland,0.3584999316799892
1215,poland,0.27124351374403705
1216,poland,0.36489246441127077
1217,poland,0.4289365554724736
1218,poland,0.38428536522869855
1219,poland,0.46167348239911943
1261,poland,0.6886970253248709
1262,poland,0.5328959657886018
1263,poland,0.5620289343885642
2261,poland,0.7074544439208401
2262,poland,0.6821860307638764
215,poland,0.37852642013329424
216,poland,0.3530121225319397
1401,poland,0.5065337806964548
1402,poland,0.34480744966649096
1403,poland,0.34521987889023864
1404,poland,0.2123260697897446
1405,poland,0.43808331180868604
1406,poland,0.27952844216662315
1407,poland,0.37187441528581894
1408,poland,0.6302231611162983
1409,poland,0.219465314595099
1410,poland,0.21141967677590892
1411,poland,0.17255942174966302
1412,poland,0.46370662162633197
1413,poland,0.2600515207639328
1414,poland,0.4399033728564164
1415,poland,0.22492251275202008
1416,poland,0.1928035998754588
1417,poland,0.5746248235480216
1418,poland,0.7033145427671743
1419,poland,0.3257719859835726
1420,poland,0.27868661392303423
1421,poland,0.6579008102034417
1422,poland,0.2431599257015945
1423,poland,0.25081234385501733
1424,poland,0.2326667940010633
1425,poland,0.40312585193425665
1426,poland,0.2130621029072347
1427,poland,0.3196078988902947
1428,poland,0.34859526724670203
1429,poland,0.41678345937182054
1430,poland,0.3367541967460579
1432,poland,0.6123930123474879
1433,poland,0.22008121288995267
1434,poland,0.4452602699395618
1435,poland,0.3139929259293295
1436,poland,0.4028505159590292
1438,poland,0.37341625075693496
1461,poland,0.43939599040112787
1462,poland,0.47958684655439493
1463,poland,0.47759822849932265
1464,poland,0.5776735717119859
1465,poland,0.8275904761904761
1601,poland,0.31882773016457233
1602,poland,0.26588604213363637
1603,poland,0.39636546244025544
1604,poland,0.5140209064327484
1605,poland,0.515350704338648
1606,poland,0.43324922083321654
1607,poland,0.3319823167573167
1608,poland,0.4264663632151423
1609,poland,0.41698228832754464
1610,poland,0.4113166992965667
1611,poland,0.23117332434682714
2661,poland,0.6139993749157976
1661,poland,0.5505167038804287
1801,poland,0.2593307592836658
1802,poland,0.2295694365581714
1803,poland,0.21413933126357748
1804,poland,0.4204816664018078
1805,poland,0.34889722254193867
1806,poland,0.22048721907813257
1807,poland,0.34009539422213353
1808,poland,0.26697001658233366
1809,poland,0.3192306837855072
1810,poland,0.46129447861747336
1811,poland,0.373552868128525
1812,poland,0.22088066628522127
1813,poland,0.4091207666802905
1814,poland,0.3395383240790217
1815,poland,0.29401962679260396
1816,poland,0.37169622947550196
1817,poland,0.37688929776356056
1818,poland,0.3536659640291936
1819,poland,0.25900730727352533
1820,poland,0.22322661219848547
1821,poland,0.2522234217917856
1861,poland,0.5351886377920929
1862,poland,0.5066776853321121
1863,poland,0.6266899730208063
1864,poland,0.5015033910852877
3064,poland,0.7100124017957351
3061,poland,0.5484411748607491
3062,poland,0.38395940311580967
3063,poland,0.5188921969530942
2001,poland,0.33758395437076877
2002,poland,0.4317643346497301
2003,poland,0.26201435786435784
2004,poland,0.3471079261412349
2005,poland,0.21723325202450203
2006,poland,0.13977621133262905
2007,poland,0.31942407139581125
2008,poland,0.28400506899790956
2009,poland,0.2926457233450016
2010,poland,0.22020708022483676
2011,poland,0.2287614660488702
2012,poland,0.12281131091131092
2013,poland,0.23467427076993647
2014,poland,0.31167870526646174
